variables,type,units,values,description
sse_tune.v_max,input,m/s,25.0,Maximum wind speed (cut-out)
sse_tune.tune_rosco.max_pitch_rate,input,rad/s,0.0349,Maximum allowed blade pitch rate
sse_tune.tune_rosco.max_torque_rate,input,N*m/s,4500000.0,Maximum allowed generator torque rate
sse_tune.tsr_operational,input,,9.0,Operational tip-speed ratio
sse_tune.omega_min,input,rad/s,0.0,Minimum rotor speed
sse_tune.tune_rosco.flap_freq,input,Hz,0.5550051175500574,Blade flapwise first natural frequency
sse_tune.tune_rosco.edge_freq,input,Hz,0.6417763925237587,Blade edgewise first natural frequency
sse_tune.tune_rosco.gearbox_efficiency,input,,1.0,Gearbox efficiency
sse_tune.tune_rosco.generator_efficiency,input,,0.95756,Generator efficiency
sse_tune.tune_rosco.TowerHt,input,m,144.386,Tower height
sse_tune.tune_rosco.max_pitch,input,rad,1.57,
sse_tune.tune_rosco.min_pitch,input,rad,0.0,
sse_tune.tune_rosco.vs_minspd,input,rad/s,0.523598775,
sse_tune.tune_rosco.ss_vsgain,input,,1.0,
sse_tune.tune_rosco.ss_pcgain,input,,0.001,
sse_tune.tune_rosco.ps_percent,input,,0.8,
sse_tune.tune_rosco.Cp_table,input,,"[[0.007251, 0.009366, 0.011532, 0.013754, 0.01603, 0.018361, 0.020743, 0.023171, 0.025639, 0.028138, 0.030661, 0.033197, 0.035734, 0.038256, 0.040747, 0.043187, 0.04555, 0.04781, 0.049936, 0.051897, 0.053662, 0.055201, 0.056484, 0.057483, 0.058172, 0.058531, 0.058546, 0.058209, 0.057521, 0.056485, 0.055109, 0.053405, 0.051389, 0.049081, 0.046504, 0.043681], [0.019436, 0.023469, 0.027566, 0.031716, 0.035901, 0.040106, 0.044314, 0.048503, 0.052654, 0.056737, 0.060719, 0.064557, 0.068203, 0.071605, 0.074711, 0.077467, 0.079822, 0.081726, 0.083134, 0.084008, 0.084324, 0.084069, 0.083239, 0.08184, 0.07989, 0.077416, 0.074455, 0.071049, 0.067242, 0.063073, 0.058583, 0.053805, 0.048771, 0.04351, 0.038045, 0.032401], [0.040873, 0.047384, 0.05388, 0.060337, 0.066726, 0.07301, 0.079139, 0.085049, 0.090666, 0.095911, 0.100701, 0.104952, 0.108582, 0.111511, 0.113669, 0.115001, 0.115469, 0.115051, 0.113747, 0.111576, 0.108583, 0.104831, 0.100393, 0.095345, 0.089759, 0.083701, 0.07723, 0.070398, 0.063247, 0.055811, 0.048117, 0.040189, 0.032053, 0.023739, 0.015286, 0.006739], [0.071922, 0.081223, 0.09036, 0.099264, 0.107843, 0.115989, 0.123588, 0.130519, 0.136658, 0.141883, 0.146076, 0.149137, 0.150984, 0.151558, 0.150835, 0.148829, 0.145596, 0.14123, 0.13584, 0.129545, 0.122463, 0.114703, 0.10636, 0.097519, 0.088247, 0.078597, 0.068602, 0.058288, 0.047675, 0.036788, 0.025655, 0.014316, 0.002824, -0.008747, -0.020309, -0.03176], [0.11221, 0.124428, 0.136127, 0.147153, 0.157342, 0.166524, 0.174528, 0.181184, 0.186337, 0.189854, 0.191631, 0.191617, 0.189824, 0.186328, 0.181256, 0.174767, 0.167032, 0.158221, 0.148494, 0.137993, 0.126842, 0.115143, 0.102966, 0.090358, 0.077345, 0.063943, 0.050165, 0.036027, 0.021558, 0.006806, -0.008152, -0.023215, -0.038258, -0.05314, -0.067708, -0.081808], [0.160744, 0.175535, 0.189193, 0.201491, 0.2122, 0.221097, 0.227976, 0.232657, 0.235015, 0.235013, 0.232702, 0.228208, 0.22172, 0.213461, 0.203662, 0.192545, 0.180317, 0.167165, 0.153244, 0.138678, 0.12355, 0.107909, 0.091772, 0.075145, 0.058026, 0.040419, 0.022347, 0.003863, -0.014946, -0.033958, -0.053018, -0.071946, -0.090543, -0.108599, -0.125905, -0.142264], [0.215508, 0.232038, 0.24658, 0.258847, 0.268572, 0.275521, 0.279539, 0.280586, 0.278731, 0.274129, 0.267014, 0.257668, 0.246378, 0.233418, 0.219048, 0.203506, 0.186993, 0.169673, 0.151662, 0.13302, 0.113764, 0.093892, 0.073386, 0.052235, 0.030445, 0.008053, -0.014861, -0.038173, -0.06171, -0.085261, -0.108584, -0.131412, -0.153464, -0.174463, -0.194166, -0.212382], [0.273409, 0.290382, 0.304333, 0.314975, 0.322107, 0.325649, 0.325656, 0.322281, 0.315769, 0.306444, 0.294638, 0.280671, 0.26485, 0.247466, 0.228784, 0.209029, 0.188372, 0.166917, 0.144698, 0.121714, 0.09794, 0.073347, 0.047912, 0.02164, -0.005422, -0.033172, -0.061446, -0.090018, -0.118617, -0.146928, -0.174607, -0.201292, -0.226633, -0.250324, -0.27214, -0.29195], [0.32994, 0.345825, 0.357721, 0.365512, 0.369187, 0.368855, 0.364705, 0.357044, 0.346232, 0.332617, 0.316536, 0.298322, 0.278299, 0.256768, 0.233983, 0.21013, 0.185307, 0.159535, 0.132794, 0.105043, 0.076235, 0.046337, 0.015346, -0.016689, -0.049648, -0.08333, -0.117454, -0.151684, -0.185632, -0.218873, -0.250954, -0.281433, -0.309924, -0.336143, -0.359938, -0.381277], [0.378913, 0.392827, 0.402281, 0.407245, 0.407807, 0.404144, 0.396553, 0.385362, 0.370919, 0.353572, 0.333678, 0.3116, 0.287685, 0.262231, 0.23546, 0.207478, 0.178297, 0.147882, 0.116177, 0.083123, 0.048675, 0.012815, -0.024416, -0.062889, -0.102373, -0.142536, -0.182976, -0.223236, -0.262804, -0.301131, -0.337666, -0.371914, -0.403505, -0.432231, -0.458045, -0.481019], [0.414137, 0.42664, 0.434735, 0.438252, 0.437168, 0.431569, 0.421719, 0.40795, 0.390623, 0.370132, 0.346894, 0.321325, 0.293792, 0.264573, 0.233806, 0.201507, 0.167634, 0.132125, 0.094914, 0.055943, 0.015178, -0.027358, -0.071544, -0.117134, -0.163753, -0.210939, -0.258162, -0.304829, -0.350292, -0.393882, -0.434965, -0.473039, -0.5078, -0.539156, -0.567171, -0.592043], [0.433494, 0.445408, 0.453612, 0.457766, 0.457122, 0.451418, 0.440746, 0.425459, 0.406045, 0.383025, 0.356925, 0.328219, 0.297279, 0.264317, 0.22938, 0.192438, 0.153433, 0.112299, 0.068972, 0.023405, -0.024405, -0.074363, -0.126232, -0.17961, -0.233981, -0.288748, -0.343237, -0.39671, -0.448374, -0.497442, -0.543232, -0.585284, -0.62341, -0.657639, -0.688166, -0.715333], [0.436275, 0.449825, 0.460056, 0.466253, 0.467887, 0.463986, 0.454086, 0.438469, 0.417833, 0.392926, 0.364422, 0.332858, 0.298591, 0.261751, 0.222351, 0.180355, 0.135712, 0.088363, 0.038258, -0.014631, -0.070251, -0.128399, -0.188679, -0.250533, -0.3133, -0.376234, -0.438507, -0.49922, -0.557428, -0.612238, -0.662965, -0.70925, -0.751038, -0.788492, -0.821956, -0.851931], [0.42408, 0.440891, 0.454815, 0.465074, 0.47036, 0.469685, 0.462112, 0.4475, 0.426558, 0.400386, 0.369866, 0.33562, 0.297965, 0.257011, 0.212785, 0.165271, 0.114436, 0.06024, 0.002647, -0.058332, -0.122556, -0.189675, -0.259116, -0.330166, -0.402007, -0.473733, -0.544346, -0.61277, -0.677901, -0.73877, -0.794748, -0.845614, -0.891455, -0.932585, -0.969506, -1.002893], [0.403225, 0.422321, 0.440019, 0.455114, 0.465482, 0.469256, 0.465301, 0.452924, 0.432637, 0.405791, 0.373578, 0.336709, 0.295516, 0.250155, 0.200697, 0.147161, 0.089543, 0.027824, -0.038007, -0.107881, -0.181531, -0.258423, -0.337808, -0.41881, -0.500446, -0.581631, -0.661181, -0.737821, -0.810291, -0.877597, -0.939224, -0.995103, -1.045473, -1.090812, -1.131786, -1.169271], [0.378667, 0.400003, 0.419627, 0.438155, 0.453992, 0.46341, 0.463981, 0.454979, 0.436339, 0.409399, 0.375743, 0.336229, 0.291301, 0.241205, 0.186074, 0.125979, 0.06095, -0.009009, -0.083872, -0.16348, -0.247402, -0.3349, -0.425051, -0.516804, -0.608998, -0.700354, -0.789472, -0.874863, -0.955135, -1.029325, -1.097075, -1.158474, -1.213926, -1.264074, -1.309756, -1.352105], [0.350359, 0.374771, 0.39693, 0.417478, 0.437099, 0.452466, 0.458747, 0.453923, 0.437825, 0.411368, 0.376451, 0.334231, 0.285343, 0.230155, 0.168885, 0.101662, 0.028556, -0.050401, -0.135131, -0.225348, -0.320412, -0.419385, -0.521164, -0.624514, -0.728077, -0.830353, -0.929702, -1.024413, -1.112999, -1.194592, -1.269008, -1.336503, -1.397648, -1.45326, -1.504368, -1.552428], [0.31819, 0.346332, 0.371772, 0.394998, 0.416885, 0.437225, 0.44974, 0.449954, 0.437173, 0.411769, 0.375746, 0.330742, 0.277648, 0.216989, 0.149085, 0.074133, -0.007756, -0.096514, -0.191983, -0.293708, -0.400817, -0.512175, -0.626491, -0.742331, -0.858113, -0.972094, -1.08237, -1.187008, -1.284474, -1.374056, -1.455746, -1.529969, -1.597472, -1.659253, -1.716558, -1.771272], [0.282822, 0.314588, 0.343918, 0.37053, 0.395163, 0.418674, 0.437283, 0.44335, 0.434457, 0.410621, 0.373648, 0.325771, 0.268209, 0.201678, 0.126618, 0.0433, -0.048118, -0.14752, -0.254635, -0.368793, -0.488887, -0.613585, -0.741394, -0.870659, -0.999552, -1.126057, -1.247986, -1.363197, -1.470173, -1.56839, -1.658016, -1.739651, -1.814222, -1.882926, -1.947258, -2.009672], [0.244861, 0.28005, 0.313269, 0.343892, 0.371942, 0.398346, 0.421836, 0.434161, 0.429698, 0.40792, 0.37017, 0.319321, 0.257011, 0.184184, 0.101416, 0.009059, -0.092674, -0.2036, -0.323297, -0.450843, -0.584905, -0.723943, -0.866246, -1.009914, -1.152846, -1.292729, -1.427073, -1.553547, -1.67072, -1.778272, -1.876547, -1.966322, -2.048715, -2.125141, -2.197389, -2.268659], [0.204978, 0.243295, 0.280083, 0.314978, 0.347072, 0.376832, 0.404146, 0.422494, 0.422989, 0.403651, 0.36531, 0.311383, 0.244029, 0.164458, 0.073398, -0.028706, -0.141575, -0.26494, -0.398183, -0.540109, -0.689163, -0.843589, -1.00143, -1.160518, -1.318456, -1.472606, -1.620157, -1.758633, -1.886748, -2.004386, -2.112067, -2.21075, -2.301763, -2.386757, -2.467869, -2.549268], [0.164551, 0.204712, 0.244978, 0.283811, 0.320432, 0.354104, 0.38495, 0.408505, 0.414375, 0.397797, 0.359066, 0.301946, 0.229233, 0.142443, 0.042477, -0.070114, -0.194981, -0.331731, -0.479509, -0.636848, -0.801965, -0.972868, -1.147334, -1.3229, -1.496848, -1.666187, -1.827775, -1.97904, -2.118894, -2.247415, -2.365297, -2.473697, -2.57417, -2.668622, -2.759615, -2.852537], [0.123406, 0.165506, 0.20812, 0.250782, 0.291942, 0.330045, 0.364619, 0.392577, 0.403851, 0.39036, 0.351426, 0.29099, 0.212584, 0.118076, 0.00856, -0.115295, -0.25305, -0.404164, -0.567499, -0.741323, -0.923619, -1.11213, -1.304348, -1.497491, -1.68849, -1.873974, -2.050464, -2.21536, -2.367797, -2.508038, -2.636958, -2.755923, -2.866736, -2.971582, -3.073543, -3.179506], [0.081919, 0.125711, 0.170327, 0.216226, 0.261618, 0.304542, 0.343187, 0.375127, 0.391476, 0.381325, 0.342377, 0.278492, 0.194038, 0.091286, -0.028452, -0.164378, -0.315948, -0.482428, -0.662379, -0.853805, -1.054435, -1.261731, -1.47287, -1.684728, -1.893856, -2.096473, -2.288771, -2.468189, -2.634096, -2.786934, -2.927765, -3.058183, -3.180258, -3.296479, -3.410571, -3.531209], [0.041584, 0.085346, 0.132094, 0.180334, 0.229751, 0.277509, 0.3206, 0.356398, 0.377301, 0.370718, 0.331902, 0.264422, 0.173544, 0.061998, -0.068663, -0.217497, -0.383839, -0.566719, -0.764382, -0.974568, -1.194731, -1.422028, -1.653298, -1.885048, -2.113418, -2.334189, -2.543243, -2.738124, -2.918432, -3.084779, -3.23843, -3.381229, -3.515528, -3.644151, -3.771614, -3.908675], [0.003397, 0.045453, 0.093229, 0.143805, 0.196595, 0.248906, 0.296781, 0.336522, 0.361457, 0.35855, 0.319976, 0.248745, 0.151048, 0.030135, -0.112176, -0.274788, -0.456888, -0.657231, -0.873742, -1.103887, -1.344823, -1.593379, -1.846033, -2.09889, -2.347652, -2.587633, -2.814435, -3.025765, -3.221441, -3.402247, -3.569666, -3.725808, -3.873334, -4.015434, -4.157593, -4.312929]]",table of aero power coefficient
sse_tune.tune_rosco.Ct_table,input,,"[[0.069339, 0.069285, 0.069265, 0.069284, 0.069348, 0.069462, 0.069631, 0.069861, 0.070156, 0.070515, 0.07094, 0.071427, 0.071969, 0.072555, 0.073167, 0.073784, 0.074381, 0.074929, 0.075399, 0.075762, 0.075989, 0.076053, 0.075927, 0.075585, 0.075002, 0.074156, 0.073033, 0.071627, 0.069936, 0.067961, 0.065707, 0.063182, 0.060399, 0.057373, 0.054125, 0.050677], [0.091816, 0.092396, 0.093076, 0.093861, 0.094755, 0.095757, 0.096861, 0.098053, 0.099312, 0.100607, 0.101899, 0.103144, 0.104293, 0.105296, 0.106103, 0.106664, 0.106932, 0.106859, 0.1064, 0.105518, 0.104185, 0.102388, 0.100122, 0.097389, 0.094199, 0.090571, 0.086535, 0.082128, 0.077386, 0.072348, 0.067046, 0.061514, 0.055786, 0.049889, 0.043854, 0.037706], [0.123474, 0.125175, 0.127037, 0.129041, 0.131158, 0.133343, 0.135537, 0.137673, 0.139677, 0.141468, 0.142968, 0.144098, 0.144778, 0.144928, 0.144475, 0.143363, 0.141549, 0.139013, 0.135746, 0.13176, 0.127085, 0.121773, 0.115886, 0.10949, 0.102647, 0.095413, 0.087844, 0.07999, 0.071896, 0.063601, 0.055138, 0.046541, 0.037842, 0.029084, 0.020313, 0.011584], [0.165573, 0.168765, 0.172067, 0.175395, 0.178652, 0.181729, 0.18451, 0.186878, 0.188712, 0.189886, 0.19028, 0.189783, 0.188309, 0.185796, 0.182213, 0.177561, 0.17188, 0.165246, 0.157753, 0.149506, 0.140602, 0.131135, 0.121193, 0.110856, 0.100191, 0.089257, 0.078096, 0.066745, 0.055241, 0.043622, 0.031934, 0.020232, 0.008586, -0.002925, -0.014205, -0.02515], [0.218578, 0.223272, 0.227828, 0.232089, 0.23589, 0.239062, 0.241423, 0.242792, 0.242998, 0.24189, 0.239359, 0.235341, 0.22983, 0.22288, 0.214602, 0.205136, 0.194628, 0.183227, 0.171072, 0.158293, 0.145007, 0.13131, 0.117282, 0.102979, 0.088445, 0.073715, 0.058829, 0.043826, 0.02876, 0.013705, -0.001248, -0.015985, -0.030377, -0.044284, -0.057563, -0.070069], [0.28217, 0.287984, 0.293205, 0.297595, 0.300902, 0.302869, 0.303257, 0.30186, 0.298532, 0.293212, 0.285926, 0.276781, 0.26595, 0.253634, 0.240038, 0.225364, 0.2098, 0.193518, 0.176663, 0.159356, 0.141688, 0.123724, 0.105508, 0.087076, 0.068461, 0.049704, 0.030866, 0.012031, -0.006687, -0.025154, -0.043209, -0.060678, -0.077376, -0.093114, -0.107708, -0.120989], [0.355551, 0.361717, 0.36657, 0.369761, 0.370962, 0.369889, 0.366343, 0.360246, 0.351638, 0.340662, 0.327543, 0.312549, 0.295952, 0.278014, 0.25898, 0.239067, 0.218462, 0.197319, 0.175758, 0.153858, 0.131672, 0.109234, 0.086576, 0.063737, 0.040774, 0.017772, -0.005152, -0.02785, -0.050141, -0.07182, -0.092665, -0.112437, -0.130896, -0.147809, -0.162979, -0.176255], [0.437424, 0.4426, 0.445428, 0.445527, 0.442621, 0.436568, 0.427391, 0.415241, 0.400373, 0.383119, 0.363825, 0.34282, 0.320406, 0.296858, 0.272415, 0.247283, 0.221625, 0.195556, 0.169146, 0.142442, 0.115476, 0.088285, 0.06091, 0.033423, 0.005927, -0.021432, -0.04847, -0.074961, -0.100651, -0.125266, -0.148509, -0.170083, -0.189704, -0.207135, -0.222205, -0.234819], [0.52546, 0.527667, 0.526388, 0.521407, 0.512676, 0.50032, 0.484572, 0.465789, 0.44439, 0.420775, 0.395313, 0.368336, 0.340148, 0.311014, 0.281163, 0.250768, 0.219948, 0.188774, 0.157288, 0.125523, 0.093512, 0.061304, 0.028977, -0.003353, -0.035515, -0.067288, -0.0984, -0.12855, -0.157409, -0.184625, -0.209836, -0.232697, -0.252917, -0.27029, -0.284715, -0.296179], [0.615952, 0.613062, 0.605901, 0.594509, 0.579067, 0.559868, 0.53734, 0.511939, 0.484103, 0.45423, 0.422681, 0.389789, 0.355853, 0.32113, 0.285821, 0.250056, 0.213904, 0.177405, 0.140589, 0.103492, 0.066167, 0.028691, -0.008807, -0.046142, -0.083058, -0.119241, -0.154343, -0.187982, -0.219751, -0.249221, -0.275974, -0.299648, -0.319983, -0.336843, -0.350215, -0.360169], [0.704449, 0.694964, 0.681074, 0.662912, 0.640727, 0.61489, 0.585866, 0.554109, 0.520036, 0.484043, 0.446498, 0.407746, 0.368089, 0.32776, 0.286907, 0.245605, 0.203892, 0.161803, 0.119377, 0.07667, 0.033761, -0.009223, -0.052085, -0.094547, -0.136257, -0.176821, -0.215808, -0.252755, -0.287172, -0.318563, -0.346472, -0.370554, -0.390616, -0.406617, -0.41863, -0.426816], [0.78805, 0.771081, 0.75018, 0.725566, 0.697249, 0.665444, 0.630464, 0.592722, 0.552663, 0.51072, 0.467303, 0.42277, 0.377405, 0.331392, 0.284823, 0.237745, 0.1902, 0.142234, 0.093911, 0.045313, -0.003438, -0.05215, -0.100535, -0.148212, -0.194742, -0.239647, -0.282414, -0.322495, -0.359318, -0.392326, -0.421055, -0.445212, -0.464702, -0.479579, -0.490008, -0.496248], [0.865515, 0.840957, 0.81317, 0.78237, 0.748642, 0.711681, 0.671434, 0.628192, 0.582472, 0.534801, 0.485644, 0.435368, 0.38423, 0.332362, 0.279836, 0.226708, 0.173041, 0.11891, 0.064405, 0.009644, -0.045195, -0.099832, -0.153874, -0.206843, -0.258215, -0.307428, -0.353882, -0.39694, -0.435949, -0.470305, -0.49957, -0.523541, -0.542228, -0.555781, -0.564463, -0.568631], [0.936624, 0.904628, 0.870386, 0.834093, 0.795408, 0.7539, 0.709091, 0.66097, 0.609969, 0.556782, 0.501963, 0.445906, 0.388839, 0.330884, 0.272133, 0.212671, 0.152595, 0.092013, 0.031045, -0.030145, -0.091302, -0.152046, -0.211872, -0.270212, -0.326456, -0.379954, -0.430018, -0.475915, -0.51691, -0.55238, -0.58195, -0.605533, -0.623237, -0.635315, -0.642129, -0.644126], [1.003783, 0.96389, 0.923043, 0.881412, 0.838282, 0.792686, 0.743893, 0.691437, 0.635555, 0.577025, 0.516565, 0.454614, 0.391411, 0.327117, 0.261867, 0.195788, 0.129019, 0.061701, -0.006008, -0.073887, -0.141587, -0.20861, -0.274348, -0.338143, -0.399299, -0.457078, -0.510691, -0.559303, -0.602106, -0.63849, -0.668186, -0.691219, -0.707803, -0.718289, -0.723134, -0.722877], [1.06966, 1.021807, 0.973433, 0.925583, 0.877961, 0.828685, 0.776187, 0.719857, 0.6595, 0.595781, 0.52965, 0.461644, 0.392082, 0.321193, 0.249169, 0.176195, 0.10245, 0.028111, -0.046621, -0.121447, -0.195907, -0.269379, -0.341162, -0.410508, -0.476633, -0.538701, -0.595814, -0.647027, -0.691478, -0.728616, -0.758297, -0.780656, -0.796011, -0.804806, -0.807593, -0.805005], [1.135151, 1.079519, 1.02364, 0.968618, 0.915361, 0.862272, 0.806463, 0.746481, 0.681967, 0.613212, 0.541346, 0.467113, 0.390965, 0.313224, 0.234158, 0.15401, 0.073002, -0.00865, -0.090686, -0.172715, -0.254145, -0.334241, -0.41221, -0.487216, -0.55838, -0.624756, -0.685326, -0.739035, -0.785001, -0.822768, -0.852322, -0.873908, -0.887939, -0.894954, -0.8956, -0.890608], [1.200634, 1.137445, 1.074091, 1.011838, 0.951774, 0.894037, 0.834912, 0.771492, 0.703048, 0.629422, 0.551751, 0.471121, 0.388161, 0.303315, 0.216936, 0.12933, 0.040767, -0.048492, -0.138117, -0.227598, -0.316208, -0.40311, -0.487418, -0.568205, -0.644486, -0.715195, -0.779185, -0.835299, -0.882669, -0.920969, -0.950309, -0.971037, -0.98366, -0.98881, -0.987235, -0.97977], [1.265255, 1.195691, 1.124977, 1.055449, 0.988373, 0.924624, 0.861796, 0.795127, 0.722837, 0.644478, 0.560948, 0.473752, 0.383758, 0.291553, 0.197588, 0.102236, 0.005819, -0.091347, -0.188842, -0.28602, -0.382025, -0.475922, -0.566734, -0.653432, -0.734914, -0.809987, -0.877364, -0.935804, -0.984492, -1.023251, -1.052305, -1.0721, -1.083234, -1.086438, -1.082566, -1.072555], [1.328343, 1.253526, 1.176341, 1.099544, 1.025366, 0.954961, 0.887436, 0.817466, 0.74139, 0.658428, 0.569007, 0.475083, 0.377831, 0.278012, 0.176184, 0.072792, -0.031782, -0.137156, -0.242799, -0.347918, -0.45154, -0.552633, -0.650122, -0.742865, -0.829637, -0.909108, -0.979846, -1.040544, -1.090488, -1.129647, -1.158354, -1.177145, -1.186712, -1.187891, -1.181646, -1.169016], [1.389243, 1.310229, 1.227774, 1.144163, 1.062812, 0.985517, 0.912297, 0.838613, 0.758818, 0.671306, 0.575987, 0.475177, 0.370448, 0.262756, 0.152781, 0.04105, -0.071988, -0.185871, -0.299938, -0.413247, -0.524713, -0.633211, -0.737554, -0.836483, -0.928639, -1.012543, -1.086618, -1.149524, -1.200679, -1.240192, -1.268496, -1.286214, -1.294139, -1.293215, -1.284523, -1.269193], [1.446495, 1.365446, 1.278456, 1.189187, 1.100736, 1.016407, 0.936851, 0.858699, 0.775201, 0.68314, 0.58194, 0.474094, 0.361664, 0.245836, 0.127425, 0.007052, -0.11476, -0.237453, -0.360218, -0.481968, -0.601517, -0.717631, -0.829012, -0.93427, -1.031906, -1.120281, -1.197677, -1.262753, -1.315088, -1.354917, -1.382763, -1.399343, -1.40555, -1.402447, -1.391234, -1.373118], [1.500721, 1.417864, 1.328236, 1.23404, 1.139124, 1.04765, 0.961392, 0.877983, 0.790575, 0.693978, 0.586914, 0.471885, 0.351528, 0.227296, 0.100156, -0.029167, -0.160066, -0.291867, -0.423604, -0.554054, -0.681927, -0.805878, -0.924482, -1.036215, -1.139429, -1.232316, -1.31302, -1.380245, -1.43374, -1.47385, -1.501186, -1.516561, -1.520978, -1.51562, -1.501808, -1.480814], [1.551807, 1.467724, 1.376212, 1.278271, 1.177831, 1.079246, 0.986033, 0.89675, 0.805016, 0.703846, 0.590948, 0.468593, 0.340079, 0.207169, 0.071004, -0.067579, -0.207877, -0.349086, -0.49007, -0.629485, -0.76593, -0.897937, -1.023953, -1.142311, -1.251201, -1.348641, -1.432649, -1.502015, -1.556654, -1.597013, -1.623789, -1.637895, -1.640449, -1.63276, -1.616272, -1.592298], [1.598372, 1.515229, 1.42195, 1.321664, 1.216399, 1.111177, 1.01082, 0.915192, 0.818588, 0.712807, 0.594079, 0.464255, 0.32735, 0.185486, 0.039995, -0.108161, -0.258171, -0.409083, -0.559596, -0.708245, -0.853511, -0.9938, -1.12742, -1.252552, -1.367219, -1.469253, -1.556568, -1.628077, -1.683852, -1.724429, -1.750594, -1.763367, -1.763986, -1.753891, -1.734646, -1.707584], [1.639737, 1.559431, 1.465833, 1.363446, 1.254467, 1.143376, 1.035772, 0.933446, 0.831408, 0.720912, 0.596337, 0.458902, 0.313369, 0.162271, 0.007152, -0.150891, -0.310927, -0.471838, -0.632165, -0.790322, -0.944662, -1.093459, -1.234875, -1.366933, -1.487477, -1.594151, -1.684783, -1.758447, -1.81535, -1.856114, -1.88162, -1.892996, -1.891607, -1.879032, -1.856946, -1.826682]]",table of aero thrust coefficient
